384.0062929174,494.0562486489,32.2680870533
386.8209547422,494.0664513353,32.5435177092
389.1876865943,494.0755899937,32.5934406554
391.2862217914,494.0840938156,32.5127034431
393.1684902345,494.0920878083,32.3266614792
394.8923747652,494.0997075031,32.0650493668
396.4518305511,494.1069389473,31.7209091764
397.9121346232,494.1139305828,31.3307455549
399.2835367852,494.1207041028,30.8988418135
400.5599078801,494.1272442670,30.4192631130
401.7526770632,494.1335770404,29.8970393355
402.9069514915,494.1398047787,29.3596133524
405.0262587693,494.1517760061,28.1861088564
407.0114046925,494.1633739729,26.9516554905
408.9091633328,494.1747108420,25.6823103747
410.6544306051,494.1856508240,24.3270469087
412.2725107868,494.1962698455,22.8965158595
413.7684778653,494.2066017148,21.3877372733
415.1871904543,494.2167652415,19.8282681488
416.5066279947,494.2267374427,18.1963154318
417.6874517425,494.2364677309,16.4544800882
418.7839315193,494.2460891735,14.6388068712
419.7753540770,494.2555848935,12.7265244905
420.6596068975,494.2649726327,10.7089392143
421.4192168743,494.2742434028,8.5632243681
422.0976307565,494.2834866496,6.3194864797
422.6060729291,494.2925786780,3.8904280034
422.8318645805,494.2971290361,2.6352657452
422.9997633852,494.3016285096,1.3153789598
423.1167045515,494.3060932094,-0.0647746698
423.2180660970,494.3105771243,-1.4732710607
423.2758917688,494.3150459822,-2.9379456589
423.2345386332,494.3194349714,-4.5146968602
423.2790428830,494.3239902973,-6.0248885137
423.2353841612,494.3284949623,-7.6395457415
423.0993684062,494.4434663923,-9.0233417927
382.5250682791,494.3417549881,32.1275664597
422.2844443733,494.6970607727,-12.0458113848
422.6697209584,494.7295562513,-10.3021055062
421.5943153133,494.8651617674,-14.6073026977
420.9976590491,495.0749570514,-16.2087328374
420.3784833736,495.3028631198,-17.6655368447
386.1618316535,495.2032019694,32.5491246577
396.9815327356,495.2658865626,31.6881833742
398.5167752843,495.2757112436,31.2534292701
399.9361213677,495.2850586250,30.7606094582
401.2798714313,495.2940892860,30.2328596704
403.7377337498,495.3111859348,29.0628701688
406.0020478199,495.3274490239,27.8032557482
408.0712380755,495.3428775456,26.4430334580
409.9932021806,495.3576735198,25.0058051166
411.8076605909,495.3720094487,23.5122497666
413.4520602439,495.3856633280,21.9096276184
415.7402133227,495.4054632223,19.3881051753
417.0913863529,495.4180382528,17.5762227324
418.3178677132,495.4302032168,15.6612357077
419.4437048582,495.4420711782,13.6548564032
420.4617546786,495.4536367894,11.5438515254
421.3427147270,495.4648186486,9.2946027498
422.0872143082,495.4756409552,6.8975581753
422.4188684014,495.4809587508,5.6499762904
422.6802951560,495.4860752437,4.3288650825
423.2443649485,495.5190530404,-6.5128820025
419.6787060422,495.5335624766,-18.9779241372
383.7496131031,495.3692844215,32.3399050130
389.6096161825,495.4008640405,32.6452061873
391.9499810443,495.4142024921,32.5290701455
394.0596986179,495.4266051458,32.3033440420
414.5399347894,495.5749102159,20.7248772000
423.0326567365,495.6752233288,2.4062053059
423.2041130477,495.6805821835,0.8707670780
423.3365246818,495.6858711936,-0.7181188415
423.3893983929,495.6909759298,-2.4011828202
423.3838735248,495.6959732569,-4.1616559127
423.0841511524,495.7053768939,-8.0390276983
402.4257769185,495.7882722228,29.7764229099
422.7339976541,496.0258405901,-10.3215611762
422.0883816310,496.0297910246,-12.8422989162
421.3534540585,496.0326479309,-15.1606880315
382.1545074072,495.9014877529,32.0007573809
395.2823846317,495.9722388950,32.1318117422
408.8924395699,496.2475241397,25.9800983053
410.9008142600,496.2616836223,24.4305895713
412.7382604526,496.2751486197,22.7784329694
420.8952140330,496.3456133238,10.7210479100
421.7795890817,496.3558830304,8.2666224417
423.3997410367,496.3956737617,-5.5415423325
388.0072705516,496.3856541650,32.7182821646
397.7999375785,496.4367520861,31.5552504102
399.3033671007,496.4451568819,31.1032001010
400.6885811382,496.4530886115,30.5906071901
404.4431492789,496.4752474317,28.8650339358
405.5589153071,496.4820776460,28.2200270057
407.6781329918,496.4952657534,26.8777370815
413.9500951679,496.5366998042,21.5489523544
416.1909360977,496.5527025735,18.9790395923
417.5271392297,496.5627987338,17.1453659661
418.7154877287,496.5723789356,15.1881900008
