249.9979501273,-129.1534740665,24.6629364723
266.1711357641,-161.7820853716,42.9900062610
266.9931212531,-164.1022886587,42.6780272167
272.9737660465,-193.1187960770,17.6044006326
267.3942562270,-162.6566958531,42.9710842972
251.4575188598,-129.2839966162,25.7569784095
274.1531187556,-192.6717381770,17.8816608380
268.1852905970,-161.5130122564,43.1978426441
268.9995412749,-163.8265835865,42.8226773602
275.7156750994,-192.1644007302,17.8980664152
482.3528438660,-46.1085460293,51.8693978532
483.2805750941,-48.4374675005,55.1230278041
505.5325804181,-109.7855070615,40.8645572160
483.6240002761,-45.6725836165,52.1262336935
484.5428899178,-47.9911750473,55.2737894506
496.8779272203,-80.8649156297,67.6215775852
497.7061513610,-83.1509141158,67.1145967808
506.5687922971,-108.7129417751,42.9801304876
506.7997257737,-109.4882498225,40.4988492596
484.9285832682,-45.2095852837,52.2022898003
485.8494459056,-47.5347621698,55.4355221100
498.1506326644,-80.4047386912,67.7856922764
498.9757367146,-82.6888113706,67.2717726059
507.8082247088,-108.2348393671,43.1861342735
508.0151253981,-108.9308030253,40.9720698705
