262.5388729906,-103.8098637627,176.2061464592
263.7369414525,-104.3891513693,175.9197783252
264.6857511454,-104.9140738603,175.0545113351
265.2219253227,-105.2879397616,173.8200752575
265.2182752327,-105.4292634211,172.4396452000
262.7122121137,-105.1087443739,176.2104350614
263.8034116670,-105.6760386377,175.5685960942
264.4765140275,-106.0891741686,174.5588624741
264.7481475935,-106.3560326198,173.1787119824
264.2715407736,-106.6453442579,171.8690296923
261.2748873409,-105.1585235051,176.3861454831
262.6346450983,-106.4222880280,176.1367665099
263.5745478942,-106.9464175317,175.2701901439
264.0934466777,-107.3164514730,174.0289865836
260.6931221005,-106.8304178980,176.6027915897
262.4380801773,-107.6977708093,176.0033154283
263.2042558950,-108.1524178045,175.0480729053
263.5586134681,-108.4573465681,173.7186600727
263.3521294381,-108.5051452589,172.3787655600
261.2278806340,-108.1031339806,176.5442369727
261.9782747765,-109.0785876265,175.9413425451
262.6671392260,-109.5023764170,174.9460535590
262.8531969048,-109.7246496411,173.6775578967
262.5540473088,-109.7372569468,172.2862730645
259.6918707690,-108.4404722073,176.7784039594
260.7092829453,-109.4712726419,176.6113338122
261.3453011922,-110.4030598293,176.0202244333
262.0038134616,-110.8309478544,174.8579234277
262.1309073159,-111.0302349072,173.5573983828
261.7802509790,-111.0068393342,172.2908632450
259.3389967001,-109.8844678206,176.9959305305
260.2577242647,-110.8557592447,176.6382981231
261.0621441928,-111.6347935664,175.7421581670
261.5355270775,-111.9885806135,174.4815307781
261.4183977513,-112.0909759445,173.0454229097
258.7505637639,-111.0769346550,177.1125401914
259.5211093939,-112.0991278451,176.8349698739
260.7766929921,-112.8341900498,175.3890645284
260.9876912727,-113.0856609627,173.9872221383
260.6230769419,-113.0757341327,172.5634945090
257.8947761101,-112.2320567376,177.2758999354
259.9054869526,-113.2732250407,176.2216972748
260.3124010650,-113.9814920028,175.0996429064
260.3376891847,-114.1620753288,173.5968370261
258.6087433442,-113.2926660292,177.0948124256
259.6472149642,-114.6606188445,172.6420804292
257.2301900833,-113.5618272544,177.4403138897
259.0117937042,-114.4824888281,176.5740537866
259.8317239198,-115.0855555972,174.6050362767
257.9107625360,-114.6726481514,177.2220176290
259.2801586475,-115.4781490019,175.6984429930
259.3465189236,-115.7637439026,173.4651017843
256.5190517168,-114.7553861425,177.5954693844
258.4105702288,-115.7369245171,176.6408252917
259.1619758964,-116.3128270137,174.6374654981
258.5311693624,-116.6546804541,172.8901138115
257.0924467310,-116.0038943502,177.4301777303
258.4830004321,-116.8158870251,175.9185437371
258.4855946895,-117.4904210308,174.8295143562
255.7532193889,-116.3304644667,177.7691824282
257.4137208707,-117.1820221636,176.9943858495
258.1077573096,-117.8885643427,173.5938642093
257.8791169736,-117.9275174585,176.0376473341
256.3313203775,-117.5849321150,177.5751879596
257.8767495035,-118.6133209138,174.7975430411
254.9846783697,-117.6224532233,177.9531889156
256.9267016974,-118.6379134677,176.8829521381
257.3409861012,-119.2009701247,173.6354432562
257.3010913512,-119.3481702149,175.7474620913
255.7337246901,-118.7802856732,177.6981369149
257.0831812117,-120.0035407427,174.6814208935
254.2630493482,-118.7372467160,178.1095636989
256.2487772960,-119.7693624141,177.0617698405
256.5531803335,-120.3173762734,173.5195650054
256.6407183587,-120.4842148543,175.9323574988
254.6645529971,-119.9509237401,178.0098068248
256.4514777289,-121.1498347968,174.7550814008
255.3143802077,-120.9903074137,177.4485530411
255.7564076343,-121.6451018854,173.5961919521
253.3697737727,-120.2807858687,178.3138528416
255.8319958768,-121.6271877425,176.4717576306
255.8173971916,-122.2564675454,175.3599999801
254.0538090467,-121.4968438262,178.1054308292
252.2190690866,-120.9118101144,178.3755692239
254.8569970445,-122.2400374240,177.3705059039
255.3533024256,-122.8338335215,174.3048579683
255.2340772381,-122.9165749923,176.3465287303
252.7617563943,-122.1658478177,178.4786975104
253.7763619536,-123.0291064692,178.0018302796
254.9200512154,-123.8608424087,175.4461991472
254.6074637989,-123.8879218943,174.0455660652
254.4223367704,-123.7040056523,177.0778083457
251.3921740684,-123.0775589309,178.6462916403
252.6946259920,-123.6932165954,178.4332937186
254.3306362236,-124.8545976219,174.9163398068
254.1974176924,-124.8523326239,176.4888583210
253.3832294409,-124.6117733249,177.8273858679
253.5171990050,-125.7454565002,174.2146751694
251.3005189133,-124.3363364772,178.8002340072
253.8167040975,-125.8313270986,175.7563735715
253.4427851382,-125.7327402905,177.1430136203
252.3156116465,-125.2399589032,178.4063364379
253.2434202199,-126.7298399320,175.0273675418
250.4530995944,-125.4273467703,178.9620369259
252.4748438812,-126.4608966781,177.9255647134
253.0996132721,-126.9013169643,176.5959849323
251.3553567083,-126.4704836615,178.7081852072
252.4528065774,-127.6914432757,174.4846791080
252.6539714512,-127.9218567639,175.9087107103
252.0941184134,-127.6597365340,177.7413062367
249.8993888766,-126.6190311996,179.0894992043
