337.6451669444,-239.2202351948,31.5363766330
344.0614247760,-239.2641978360,32.0225576174
350.4633823022,-239.3706757029,31.2624103631
356.6858161693,-239.5392321237,29.2301200635
362.6063413560,-239.7720310392,25.8658152212
368.0797660474,-240.0755430917,21.0193581288
372.2681220504,-240.4061111470,15.3737439223
375.4260602493,-240.7680715596,8.8892280989
377.1491104588,-241.1059927682,2.5765657179
377.6321326738,-241.5009480042,-5.1195865188
376.1244230276,-241.9051898760,-13.4151414539
373.7181634094,-242.1818044034,-19.3849885461
377.1664222106,-246.9526340324,-9.4487789158
359.5009664382,-245.2146305795,28.4525979358
365.4757902263,-245.4850703635,24.2661791825
370.8088466680,-245.8377149389,18.4979804645
374.2602879026,-246.1751236273,12.7658775228
376.7115388001,-246.5548767392,6.1259500497
377.7895319312,-246.9205654499,-0.4337315497
341.6179832176,-245.1464067601,32.5088930548
375.1315805541,-248.0498930290,-16.3827785841
348.9852134107,-246.0087576043,32.1720541124
312.8538599346,-250.4045850790,12.9636617088
309.4560277978,-250.9890897890,-0.3918227586
310.4360737567,-248.4524848115,5.9883956103
317.5200794528,-247.3611627781,20.1778770735
322.9934403129,-247.0877725549,25.4536126862
328.6820066186,-246.4406465669,29.0093074149
314.1358404243,-244.1992193348,15.2030046527
309.3006197603,-244.5667928899,-0.6472169109
