473.0396711988,-386.4859836565,105.550506587
474.1950786479,-386.0386733864,105.8592097518
475.0546253046,-385.2305034398,105.3106703959
475.2281035769,-384.4987534775,104.2691787382
475.0178074569,-384.5206586407,102.9658033224
472.4801767255,-385.5215768571,106.7797732563
473.6439010291,-385.0241865985,107.0273806695
474.4945466276,-384.2069828849,106.4749311502
474.6092674319,-383.4276270443,105.3185638962
472.0968001757,-384.6949311356,107.7326381959
473.3834312268,-384.1067092749,107.9401403482
474.1237520359,-383.2957549124,107.2976792739
474.1465143926,-382.6050889113,106.2045249763
471.6130734992,-383.8283331084,108.7695524142
472.8981363535,-383.2409519431,108.9730011374
473.6336468642,-382.4299284544,108.327050799
473.6500332568,-381.7385776583,107.2316681019
471.0095973528,-383.0072009503,109.6657748399
472.1972388584,-382.5545037483,109.9936839088
473.0472410197,-381.7370872359,109.4383108091
473.2334362477,-380.9944353547,108.4142611701
470.6966494438,-382.1831096751,110.6963647233
471.8500611209,-381.6912530621,110.9259004441
472.6431806192,-380.87691933,110.3232853892
472.7597417212,-380.135712004,109.2420567556
470.2982323923,-381.3775805709,111.6516833026
471.5486530139,-380.7961357079,111.8191526191
472.2776088637,-379.9844494423,111.1640630248
472.0233175727,-379.123768864,109.571308782
469.6288878139,-380.4954129112,112.7338524734
470.8043021556,-380.0057248696,112.9756029038
471.649387938,-379.1893522524,112.4110545421
471.754427444,-378.4024409113,111.2508925711
469.0939068088,-379.4098542527,113.9904600354
470.249375849,-378.9232656165,114.2140594543
471.0854899488,-378.1072651629,113.6423758794
471.1636782844,-377.318954376,112.4631789332
469.1446861101,-378.5967677529,114.9804523867
470.4164436771,-377.8037055045,114.8176713611
470.8442049561,-376.8276312404,113.6450277916
470.0350923626,-375.8873080202,112.9948189413
468.2263177712,-377.9352424053,115.7837478793
469.5190973495,-377.3574231932,115.9747968979
470.2744387536,-376.542735091,115.3379533388
470.3228958642,-375.8382875353,114.273947815
467.7422484442,-377.0218348762,116.9013479285
468.9963101138,-376.4473811018,117.0599141522
469.7575751687,-375.6320860165,116.4270553312
469.809500351,-374.9255243581,115.3666837421
467.1863786881,-375.9138032217,118.1360744421
468.4518747247,-375.3408818039,118.3019460786
469.1904191576,-374.5258851976,117.6516529083
469.1900403185,-373.8183142999,116.5515287011
466.6152148278,-374.8805657973,119.3520674583
467.8768348414,-374.3092395248,119.5129066964
468.6137266984,-373.4937909235,118.8616927239
468.6102184885,-372.7843449577,117.7614527111
466.1279092223,-373.9982693339,120.3820503313
467.3950327646,-373.4277887973,120.5450736472
468.1252711788,-372.6118430436,119.888130139
468.1190996286,-371.900506087,118.7866907632
465.4355738716,-372.8914306123,121.6971571641
466.7316057462,-372.3212629833,121.8783587937
467.4849328363,-371.5038960995,121.237761818
467.5114007202,-370.7897726257,120.163203764
466.6408838136,-369.869193433,120.0220033322
464.7299845244,-371.6731233643,123.1503721529
466.02853104,-371.1043337921,123.328739813
466.8009346552,-370.2857495852,122.7010146613
466.8155777552,-369.5695698691,121.6185395949
463.9672155542,-370.2883418345,124.753148412
465.1296572219,-369.813060271,124.9585146605
465.9766226911,-368.991966978,124.3859082739
466.057526865,-368.1831360243,123.220194996
463.3871974968,-369.2270015208,126.0310172937
464.6706585497,-368.6604143958,126.1897889978
465.4375439989,-367.84017063,125.5556262871
465.4614393249,-367.1196819982,124.4841435835
462.8086200618,-368.1242509759,127.2667642963
464.1058185725,-367.5593760101,127.4331980365
464.8513988724,-366.7398417936,126.781478939
464.8428642461,-366.0184977954,125.6853711846
463.1130642302,-367.2858690921,128.2207204568
463.8442011581,-366.1929030382,128.5512064875
464.3548402786,-365.3767381685,127.7209078764
464.0032556163,-364.7449975925,126.4962445034
461.8005107422,-366.2752101517,129.441796021
463.0803718967,-365.7145710911,129.5910351884
463.8215432676,-364.8956457746,128.9352011426
463.8101833901,-364.1717069849,127.8392393952
462.1789602093,-365.3600589471,130.4128824484
463.2939199276,-364.5359745673,130.0364954985
460.9958702511,-365.0127743424,130.9112127226
463.2114497636,-363.1818849187,129.8696740709
462.6918761558,-362.6353667828,128.6538883819
461.3525289595,-364.1557413375,131.8956734554
462.4467808034,-363.4235002725,131.6355678642
462.5173532611,-362.1402635699,131.5502329343
462.2234552641,-361.5022802292,130.3732042172
459.9788424912,-363.132563351,133.1143122404
461.1632473941,-362.6701309561,133.3198949335
462.0211487383,-361.8524003669,132.7479612522
461.7894303448,-360.5283272483,132.4873208633
459.485926167,-362.1098320946,134.2927509404
460.7957293232,-361.5581397735,134.4552650351
461.5206242335,-360.7412354196,133.7841904943
458.9740035701,-361.331378817,135.2537488492
460.1497116375,-360.8707868855,135.4496135019
460.9993328942,-360.0525962128,134.8710334385
461.0782721991,-359.2320665366,133.7126460117
