377.3931761499,381.6075471911,-12.5105358682
378.6248775725,381.7778516243,-12.1899997342
380.2878217134,381.9748978805,-11.9391127819
381.7593867294,382.1103352872,-11.9324830034
383.1244551908,382.2119983765,-12.0589165184
384.3806916802,382.2779107133,-12.3282584710
385.9355539549,382.3258526710,-12.8478114488
387.3642326690,382.3303203338,-13.5443847725
388.4797047766,382.3072737292,-14.2352073586
389.7152881730,382.2412488489,-15.2247568504
390.8259537002,382.1266829023,-16.4201817408
391.5870765377,382.0114194296,-17.4430021015
392.2784117236,381.8668214842,-18.5931014338
392.8703804182,381.6801836433,-19.9259096380
377.8531674010,378.3308614693,-12.3841179095
379.3531673083,378.5366062134,-12.0308537931
380.6706607443,378.6820981990,-11.9112639027
382.2700590666,378.8247769220,-11.9498244732
383.7443006363,378.9265585712,-12.1463042432
385.0958762801,378.9868447014,-12.5053068252
386.3470492213,379.0123370523,-13.0018726128
387.5196367976,379.0098907024,-13.6099652538
388.8556090175,378.9809319088,-14.4446131435
389.8484760022,378.9106889917,-15.3290434765
390.7851219867,378.8175165958,-16.3092554880
391.6329413841,378.6876512421,-17.4433337948
392.3901877651,378.5189428755,-18.7420366749
392.9341756549,378.3323724613,-20.0293727577
378.2019779312,374.4118257643,-12.2641263070
379.9891788433,374.6364328771,-11.9758942229
381.4422496629,374.7896321019,-11.8949374650
382.9899535303,374.9155851928,-12.0028719053
384.3970999990,374.9935224749,-12.2918494382
385.7168991743,375.0416056806,-12.6933984196
386.9438638414,375.0566330142,-13.2215958926
388.5336122531,375.0305306831,-14.1438993958
389.5477262560,374.9650300443,-14.9873682679
390.5194673293,374.8820208488,-15.9013142917
391.3941408646,374.7589002635,-16.9767740020
392.1920986723,374.6023253758,-18.1890142845
392.8814494992,374.3978676787,-19.5976115411
377.8699566123,376.0162610509,-12.3788410158
379.3610053868,376.2180818387,-12.0497870824
380.7150213901,376.3743234269,-11.8882517178
382.3205023046,376.5145263723,-11.9256123073
383.7685864769,376.6006944638,-12.1640110422
385.1341924577,376.6590636210,-12.5050962615
386.4042474983,376.6835797478,-12.9736132652
387.5670746089,376.6684386350,-13.5936923951
388.7763211883,376.6252995990,-14.3778023050
389.8057089658,376.5584785269,-15.1983556118
390.7337324240,376.4503317813,-16.1817715202
391.6061165959,376.3177880867,-17.2632774002
392.3830269403,376.1434614501,-18.5127046535
393.0390882010,375.9150886509,-19.9805408620
378.0219901717,379.7961414136,-12.3085311593
379.7683990778,380.0227438452,-11.9591913646
381.3018214935,380.1777194338,-11.8765086698
382.7052813366,380.2892451189,-11.9552120515
383.9943801825,380.3616845235,-12.1803234931
385.5793364805,380.4118107310,-12.6555073259
387.0345540565,380.4154889784,-13.3076339489
388.4891976825,380.3740928105,-14.1893108571
389.7123485633,380.2891750229,-15.1862286871
390.8315868394,380.1615389338,-16.3531109562
391.8377031727,379.9853687750,-17.7153760997
392.5066409549,379.8152820359,-18.8911656414
393.0794352702,379.6018754347,-20.2435325910
378.4488643728,384.4580965778,-12.1758603335
380.1175935298,384.6585465355,-11.9176043700
381.6123514114,384.8010858466,-11.8759290775
382.9785339076,384.9004619861,-11.9962107821
384.2386438923,384.9635763958,-12.2535076749
385.7971820157,385.0055743727,-12.7566708710
387.2283711217,385.0018017051,-13.4359232273
388.3386972562,384.9679678652,-14.1214851656
389.5669330613,384.8867714551,-15.1044979346
390.6921456499,384.7634842162,-16.2560487985
391.7009102503,384.5906193005,-17.6083754495
392.3680976170,384.4216965121,-18.7829623441
392.9500191735,384.2141453972,-20.1164565021
377.7400726668,386.9474491725,-12.3525590915
379.5049656695,387.1778117211,-11.9712663945
381.0477633627,387.3340350305,-11.8692504557
382.4490034610,387.4430447419,-11.9450350427
383.7478475167,387.5177057944,-12.1504517331
385.3428621264,387.5702653524,-12.6032558207
386.7949136813,387.5718856876,-13.2525365300
388.2979485417,387.5254533907,-14.1713826474
389.5396290734,387.4476468648,-15.1328347679
390.6643524241,387.3224896314,-16.2842770685
391.6694657271,387.1466274927,-17.6417058554
392.3394939138,386.9777913078,-18.8113285437
392.9121544142,386.7654662232,-20.1599410457
378.7955924468,389.9673102793,-12.0760307130
380.1490088361,390.1175757359,-11.9068410741
381.7987966790,390.2673813678,-11.8713079286
383.2740262041,390.3583092077,-12.0598221696
384.6397713209,390.4122473535,-12.3891766537
385.9062253571,390.4316061904,-12.8516192863
387.0972886088,390.4241161762,-13.4181869031
388.4195255910,390.3753100054,-14.2546658071
389.4348990278,390.3010904645,-15.0853425885
390.3822168158,390.1992355655,-16.0274992614
391.2434120890,390.0613922018,-17.1159454970
392.0448145878,389.8967688325,-18.3151311573
392.7101085011,389.6729468427,-19.7573654341
379.9444138252,393.5880724333,-11.9294404101
381.2087643955,393.7074894523,-11.8698005533
382.7396256805,393.8150319764,-11.9870728335
384.1396386651,393.8784675206,-12.2729398193
385.4417416333,393.9083781388,-12.6876670304
386.6557411375,393.9071679476,-13.2232773538
388.2179328474,393.8549192290,-14.1720848678
389.2536924144,393.7868500501,-14.9723594084
390.2092995188,393.6867050302,-15.9019761513
391.0865261382,393.5538883407,-16.9647548588
391.8696240364,393.3807208499,-18.1931508045
392.5673034129,393.1691098763,-19.5811565690
378.3888642711,396.5546896347,-12.1250831085
379.7695710150,396.7099081782,-11.9236590882
381.0409944117,396.8297187644,-11.8563151891
382.5716603996,396.9345407061,-11.9767560013
383.9813614638,396.9990416362,-12.2514692792
385.2874782246,397.0281200013,-12.6629215576
386.5162759838,397.0302624294,-13.1790073233
388.1350981106,396.9735568459,-14.1635586085
389.1745117067,396.9049882334,-14.9603253503
390.1349612587,396.8049211114,-15.8844773402
391.0205552272,396.6737078596,-16.9359679513
391.7900528414,396.4934915783,-18.1885081301
392.5196036283,396.2932942646,-19.5261671854
378.8094335525,400.6494336744,-12.0421730461
380.1670670684,400.7936295637,-11.8675588911
381.7716281024,400.9178732345,-11.8969053084
383.2430501480,400.9985318859,-12.0936473268
384.6045444454,401.0424198721,-12.4326645483
385.8702052340,401.0533339112,-12.9004600298
387.0416171485,401.0305783028,-13.5013045208
388.1468794656,400.9834926240,-14.1991191252
389.1750661187,400.9068698749,-15.0160251328
390.1236028281,400.7985006485,-15.9622627424
391.0026556261,400.6610983552,-17.0281604026
391.7874396519,400.4835480740,-18.2602746994
392.4813060067,400.2655483117,-19.6615020630
378.6334330885,406.2426350670,-12.0598634285
379.9960467492,406.3824213938,-11.8814296121
381.6213257823,406.5065429563,-11.8857912061
383.0844779289,406.5773464431,-12.0984207171
384.4440956840,406.6140108455,-12.4445171172
385.7282522606,406.6254985561,-12.8894103369
386.9051667902,406.5989851221,-13.4861615865
388.1771273613,406.5388049789,-14.2919850245
389.1997386434,406.4547093168,-15.1221266492
390.1421392509,406.3387884732,-16.0832775124
391.0062751208,406.1904897740,-17.1790171744
391.7852231497,406.0057173842,-18.4275311786
392.4422897278,405.7681631684,-19.8976472466
378.3230076787,410.6379674158,-12.1160702044
379.9678193083,410.8043542435,-11.8919237371
381.4339832674,410.9130731359,-11.8938224024
382.7914580164,410.9869915564,-12.0317762827
384.0422226075,411.0255989836,-12.3092151921
385.5759648324,411.0317194826,-12.8595408526
386.9952009239,410.9979605680,-13.5697799223
388.1018982606,410.9422638083,-14.2734065062
389.3089078978,410.8294036826,-15.3066527036
390.4178099167,410.6771291565,-16.5037693216
391.1817439217,410.5345361715,-17.5207374651
391.8430612292,410.3489368015,-18.7181779369
392.4249033021,410.1279785457,-20.0658356298
392.8832481241,409.8524142004,-21.6451687937
375.3682212989,416.1236147601,-13.0021770539
377.0111135415,416.3669156950,-12.3724880340
378.4301018131,416.5385673165,-12.0254153062
379.6932934265,416.6602547414,-11.8755302427
381.4000888727,416.7825313149,-11.8884538186
382.9681264931,416.8607282301,-12.0748127866
384.3948526429,416.8920921444,-12.4478526159
385.7259218352,416.8913102998,-12.9495539793
386.9467030518,416.8516063876,-13.6091938321
388.2051753113,416.7794536990,-14.4489960931
389.2577158389,416.6768060557,-15.3679208129
390.2304430026,416.5422159482,-16.4205344498
391.1134550274,416.3704037739,-17.6301605643
391.8886013733,416.1525278068,-19.0352716370
392.5499030928,415.8841137631,-20.6565176921
392.8658164420,415.6509281764,-21.9682723578
393.0815125910,415.3727308769,-23.4729327828
