381.7268932578,562.4735739872,30.5844008610
385.4437824691,562.4649285441,31.7734992520
388.2999023210,562.4629165364,32.3532440199
390.7635303419,562.4638025863,32.6665636132
392.9024672993,562.4671361946,32.7553245551
394.8967593281,562.4714248058,32.7555440152
396.7267650930,562.4768901900,32.6469128209
398.4596550946,562.4829756098,32.4800264761
400.0254596329,562.4903505862,32.1932699232
401.5188108914,562.4981890069,31.8619553300
402.9280728135,562.5066261491,31.4735512149
404.2555540713,562.5156669768,31.0275208834
405.5335279242,562.5250284324,30.5497355376
406.7403758397,562.5349414899,30.0191488545
407.9108955757,562.5450849072,29.4651726347
410.1214322874,562.5663527448,28.2615910351
412.1935681905,562.5886865203,26.9543117450
414.1490687641,562.6119932626,25.5543917913
415.9901707736,562.6363808167,24.0550735439
417.7283699159,562.6618568434,22.4589246381
419.3455942547,562.6887721252,20.7380361917
420.8699321020,562.7169408444,18.9118839321
422.2696971147,562.7468993611,16.9363916654
423.5602688209,562.7786142178,14.8170028865
424.7410973608,562.8122523773,12.5411930796
425.2827836570,562.8299489904,11.3317475576
425.7895715387,562.8482938828,10.0694339650
426.2433875320,562.8675707387,8.7303186251
426.6771388806,562.8873436816,7.3517986559
427.0514296655,562.9082059441,5.8836563769
427.3924987669,562.9298195445,4.3550104991
427.6772002992,562.9525614523,2.7343587602
427.8786504013,562.9768897506,0.9837889116
428.0310813150,563.0023477096,-0.8572994488
428.0784369264,563.0298715498,-2.8662982756
428.0373480758,563.0592956064,-5.0275689435
427.8540002652,563.0915962545,-7.4203383407
427.4406386728,563.1283659595,-10.1737560795
426.5374217192,563.1742272807,-13.6650618889
425.9184294600,563.1976500021,-15.4715553897
383.1273580613,562.1257990923,31.0566212501
427.0822401804,562.8396749931,-11.7252221766
427.6877767477,563.1077759838,-8.9155777746
421.6051119373,563.1829791102,17.9753551641
409.0884345425,563.2958402406,28.9394925780
411.0926123573,563.3214764414,27.7583838070
422.9458021673,563.5385254326,15.9780051113
424.1092572881,563.5723463500,13.9135961116
413.2186981078,563.6235887315,26.3661323043
415.0849914774,563.6521230562,24.8946355184
416.8803408383,563.6811814569,23.3609677464
418.5332912843,563.7115450372,21.6841026371
420.1245381771,563.7425955809,19.9382528497
383.5783099073,563.6841049637,31.3233447705
387.4351849318,563.6886639506,32.2885720731
389.9662642533,563.6953666809,32.6565694130
392.1813122494,563.7036360412,32.8075888855
394.2094517602,563.7127485280,32.8373045695
396.0914073105,563.7225060743,32.7731460951
397.8505233999,563.7327984308,32.6302391117
399.4637790589,563.7438123712,32.3856813849
400.9789788016,563.7552747340,32.0753421629
402.4145455952,563.7670885019,31.7120805041
403.7645103315,563.7793208182,31.2882757774
405.0559710736,563.7918096508,30.8250083968
406.2892291261,563.8045722110,30.3207909197
407.4850523919,563.8174755214,29.7926484428
425.0887411568,564.1437188978,11.9756661280
425.6131338688,564.1631178510,10.7386390773
426.1051536738,564.1830691830,9.4500917316
426.5501311578,564.2037707126,8.0902270582
426.9525117801,564.2252064808,6.6616973306
427.3012529043,564.2475496765,5.1478417051
427.6291593418,564.2704294613,3.5874114176
427.8782912630,564.2946143371,1.9037635228
428.0450030992,564.3202187185,0.0875062953
428.1457850386,564.3470990194,-1.8445780875
428.1439989915,564.3758278414,-3.9465770791
428.0233458009,564.4067327429,-6.2470612401
427.7021177099,564.4410891168,-8.8661352776
427.0392496720,564.4811466471,-12.0145517497
425.9758673039,564.5224838606,-15.3893278833
381.9861765369,563.9970126167,30.7882397035
385.5896088894,563.9978852659,31.9156597343
410.1086588374,564.1552366735,28.4333820356
412.1678728158,564.1819324483,27.1257425347
422.2505518068,564.3596921188,17.1643203803
423.5441644402,564.3936299517,15.0525210444
426.6900094331,564.7849029492,-13.2668960989
414.3037081108,564.5561903301,25.6027675402
416.1294417273,564.5840100807,24.1000315949
417.8571467219,564.6126280896,22.5033031558
419.4515313712,564.6425016450,20.7663517065
421.0009647879,564.6729417256,18.9736325854
428.1137969802,565.0215150347,-5.0993739585
427.9187781506,565.0526384823,-7.5258672746
427.4250983821,565.0885672316,-10.4138290307
388.7395486282,564.7029841669,32.5734006232
391.0737080727,564.7101667477,32.8073122844
393.1744987397,564.7184575446,32.8850510118
395.1059367955,564.7275172561,32.8522745762
396.9555822200,564.7368340110,32.7761447331
398.6330795050,564.7470243752,32.5784500680
409.1691737251,564.8418201219,29.0298324274
411.3035631081,564.8679130624,27.7859691991
413.2916719711,564.8948764540,26.4238045190
422.9888166294,565.0757180882,16.0590603681
424.2217964774,565.1104604132,13.8618856658
428.2028328224,565.3480818667,-2.6630371543
426.2986101728,565.4967622257,-14.4534830812
400.3771458810,565.0022816580,32.2955607875
401.8418823741,565.0137689609,31.9542671954
403.2171474764,565.0256912352,31.5496387769
404.5439750871,565.0377863340,31.1153309114
405.7992005753,565.0502384083,30.6289349665
407.0107845203,565.0628706536,30.1134142156
415.2858314498,565.1714083432,24.9135758968
417.0578795111,565.2005099452,23.3606379390
418.7017093765,565.2307730961,21.6772489190
420.2651192910,565.2619015497,19.9036130616
421.7358292624,565.2941339138,18.0182578681
424.8666275035,565.3819614021,12.5876310053
425.4104146009,565.4008194898,11.3784767958
425.9170937823,565.4202649049,10.1130670917
426.3805591741,565.4403998144,8.7815605590
426.7986479849,565.4612808492,7.3788829862
427.1942385264,565.4826648801,5.9310626439
427.5326941996,565.5050084856,4.3919494189
427.8055290282,565.5284616588,2.7475149837
428.0118356046,565.5530911065,0.9926993586
428.1614531873,565.5788354464,-0.8642075867
382.0446883237,565.3529201826,30.8827556056
385.4495825887,565.3540047600,31.9580097167
410.1437960589,565.5166756018,28.5499958283
412.2297182415,565.8614061456,27.2789538182
414.1576022448,565.8894742726,25.8661310794
423.5740356868,566.0779821194,15.1891154482
428.2127518693,566.3673724809,-4.4716494013
427.9816156785,566.3999730029,-6.9391800923
427.5278547790,566.4400424515,-10.0248301322
427.0355328787,566.4670594126,-12.1653421561
407.9739231058,566.0253128210,29.7500936084
416.0055506160,566.1356923986,24.3543766305
417.7586352538,566.1650868115,22.7849925054
419.3314225380,566.1962243063,21.0270142801
420.8887794595,566.2276659477,19.2444658537
422.2946134661,566.2608846359,17.2825475332
389.0909163481,566.2079231396,32.7076217665
391.4009665263,566.2150134285,32.9288412067
393.4585497290,566.2234096018,32.9774191495
395.3823481668,566.2323917429,32.9434124573
397.2026356663,566.2418002809,32.8476876226
398.8773018277,566.2519545581,32.6517313120
424.3337893830,566.6208985665,13.8440716953
428.2485614967,566.8648108269,-2.7923849100
426.4613768497,567.0104515926,-14.0436639305
400.1780379396,566.5179344956,32.4457740804
401.6415586846,566.5289236845,32.1029471337
403.0312111799,566.5402623800,31.7106674443
404.3703338310,566.5518054832,31.2870188732
405.6341325709,566.5637567091,30.8081836868
406.8634722095,566.5758263110,30.3090041510
409.1533421376,566.6009091628,29.1834033707
411.2855772028,566.6268553766,27.9395817178
413.2800639224,566.6536513822,26.5855366267
415.1421245350,566.6814010941,25.1161407530
416.9625126915,566.7094162789,23.6140452645
418.6062273870,566.7390704134,21.9331076988
420.1713073007,566.7695973337,20.1640071644
421.6474636865,566.8012183378,18.2875936832
422.9795324309,566.8346567581,16.2323915120
425.3546173591,566.9061097494,11.6970998718
425.8760193471,566.9251771084,10.4517373859
426.3402503164,566.9451086924,9.1239304087
426.7828794744,566.9655085994,7.7545729371
427.1674984774,566.9868566442,6.2960772026
427.5156081732,567.0089212073,4.7726058270
427.8143817737,567.0319028222,3.1651269994
428.0323946417,567.0562620030,1.4293892408
428.1894519079,567.0818007397,-0.4131359042
381.4346811011,566.6784517187,30.7236617882
385.5329040997,566.6774445387,32.0434870792
382.7016107084,566.9667693769,31.2132394027
424.8408808611,567.3773363288,12.8758389246
428.0127020489,567.6544410338,-7.2231001263
427.4790278712,567.6928665504,-10.3022769333
388.3895099092,567.2982589547,32.6552251114
407.9073833282,567.4148750074,29.8790275167
410.1437744918,567.4391419882,28.7206202622
412.2178584657,567.4643320188,27.4350898809
414.1549055821,567.4903925426,26.0355751086
415.9809170560,567.5172465884,24.5378148143
417.6428974884,567.5455118893,22.8775973073
419.2789936330,567.5740745037,21.1882606201
420.8444728607,567.6034284954,19.4174542066
422.2645642669,567.6344382385,17.4743593794
423.5624256966,567.6670427633,15.3716163436
428.2852533403,567.9125813739,-2.0528815870
428.2514790897,567.9404437923,-4.2109331709
426.8498837374,568.0458284356,-12.7566590691
390.6837029782,567.6198754913,32.9444691693
392.8272081957,567.6271051028,33.0565413668
394.7759458224,567.6352432319,33.0378150366
396.6382796666,567.6436607738,32.9725578313
398.3577954080,567.6527435101,32.8105385670
427.7043515761,568.2985083251,-9.1817175074
426.3877084893,568.3565802973,-14.2207990932
399.9528881801,567.9149901870,32.5599330044
401.4453990314,567.9251242024,32.2422183268
402.8594691232,567.9355703302,31.8715052643
404.1945779846,567.9463497228,31.4450023369
405.4688220662,567.9573736759,30.9762833013
406.7057115942,567.9685094438,30.4846323074
409.0168259675,567.9915018989,29.3808753066
411.1686046244,568.0152020578,28.1583256570
413.1572061519,568.0397768909,26.8018111568
422.9117503546,568.2036136565,16.5348002262
424.1402598633,568.2351553589,14.3398048385
425.2814197214,568.2680276478,12.0062342456
425.8090064155,568.2851027719,10.7718929300
426.2872423044,568.3028463526,9.4648171810
426.7301936799,568.3211399668,8.0997335033
427.1313764934,568.3400781700,6.6663654137
427.4773396120,568.3598435005,5.1446468774
427.7977003942,568.3801424754,3.5695197920
428.0408059122,568.4015871214,1.8718643973
428.2091347041,568.4242127057,0.0498895607
386.1241403290,568.0301743990,32.2755954854
420.2099608730,568.3209148965,20.2594167013
421.6840069069,568.3491255156,18.3858690469
382.2807985243,568.2505273887,31.1498238528
415.1766718965,568.4695651257,25.2359648134
416.9576959298,568.4950177973,23.7017431706
418.6094707978,568.5213396824,22.0364005783
428.0528309332,568.8897511397,-6.7983390859
407.9357715204,568.6851765722,29.9784590380
410.1441372117,568.7092263540,28.8014269107
412.2060784645,568.7337754210,27.5112903684
414.1348509443,568.7588745221,26.1103456239
424.7621912635,568.9547479522,13.2670480054
426.7392520670,569.2616418866,-13.1356414508
389.1036152149,568.7566068854,32.8338781385
391.3979373764,568.7656628058,33.0508162306
393.5226032955,568.7751277594,33.1617513759
397.2101348883,568.7956786872,33.0006439945
419.5089187606,569.0424920090,21.1267346065
421.0339028383,569.0704935432,19.3189351567
422.4335486835,569.0996052469,17.3582747702
423.7134025063,569.1299267764,15.2387629804
428.3219384711,569.3512554818,-2.3456773925
428.2891923218,569.3754465297,-4.5089374383
427.5736329293,569.4322119093,-9.8631279068
395.7690419254,568.9679446924,33.0926153857
399.2166209168,568.9893636721,32.7775782999
400.7416384732,569.0005817890,32.4847674619
402.1728933469,569.0120483129,32.1266429152
403.5517856488,569.0236001079,31.7367834256
404.8514022185,569.0353733399,31.2894953769
406.1113952351,569.0472057275,30.8179422142
427.9292815575,569.4714697880,2.9126436799
428.1294488698,569.4922328388,1.1487292388
428.2869571975,569.5137185455,-0.6992203388
416.2077482307,569.3311634472,24.5024603599
417.8741644590,569.3583618754,22.8573801744
425.4361683670,569.5223050208,11.8255009558
425.9387941745,569.5392171643,10.5609913995
426.4280138300,569.5563961850,9.2668383946
426.8474967658,569.5743420696,7.8715922347
427.2400080120,569.5927194733,6.4253215508
427.5936496483,569.6116556407,4.9109728296
426.3489294418,569.8223923884,-14.3343470526
383.2547757129,569.3789691367,31.5451190447
386.8103563736,569.3872588949,32.4880305833
427.8978814157,570.0907571869,-8.1129466902
427.2547082256,570.1239794898,-11.2442550675
408.6083109667,569.7793443052,29.7288140439
