-544.4928181966,-579.8376057943,735.6200764974
-832.8025105794,139.0747121175,464.6092936198
-909.6291910807,98.3585459391,453.5628051758
-738.0477905273,-433.9741210938,553.1033121745
-100.0398050944,-338.3291524251,754.2195231120
-318.6349792480,175.7214050293,600.8572591146
-712.3377075195,-442.3939107259,572.0039672852
-581.6198730469,-569.4744059245,703.9129842122
-605.0402018229,-560.6778971354,689.1657307943
-213.9431355794,-500.4162292480,775.9660034180
-349.3425292969,214.0182749430,585.0984700521
-979.9977620443,55.2522977193,458.0032043457
-535.1274617513,-606.0841674805,729.8943481445
-96.5157725016,-328.1584370931,752.3248901367
-241.5550944010,127.5583419800,616.6248779297
-644.4541422526,-531.1953735352,680.5661417643
-332.6468098958,206.8807067871,582.6894531250
-141.9344177246,23.6380983988,658.1298421224
-252.9699656169,149.2232055664,601.0680541992
-117.4011586507,-378.1010437012,763.2085978190
-120.6120198568,7.4464182854,657.2475789388
-694.2983805339,-484.4583740234,594.1925862630
-1061.5059814453,-8.8752072652,433.4172566732
-209.0413818359,100.0093027751,635.2556355794
-788.8708902995,177.8353271484,473.9553934733
-79.4320322673,-133.0082244873,704.1061197917
-614.4571940104,-549.5849812826,700.2486979167
-193.3158721924,-481.6702779134,778.7566935221
-414.1806640625,233.4159545898,563.3140869141
-76.0329538981,-223.7356007894,730.3033650716
-167.4046579997,58.2520459493,644.7901611328
-735.3991495768,184.4945373535,502.3175354004
-162.5173390706,51.9023056030,657.8933512370
-267.9858907064,-565.0463663737,786.2699991862
-923.4810384115,70.9960708618,471.4935607910
-201.4006652832,124.7209167480,636.4368896484
-685.0500284831,-487.9051310221,625.8256429036
-70.3912734985,-136.0974833171,698.5362752279
-344.7027791341,-596.0675252279,766.8361409505
-435.3817138672,-591.0745849609,767.9991861979
-54.2254524231,-242.2176361084,729.2717081706
-77.1504440308,-161.8981882731,718.1188557943
-998.7258707682,41.7304000854,453.9685363770
-217.8042500814,117.8953730265,615.5145263672
-824.9239298503,136.0675659180,480.5664265951
-730.1248575846,209.9613749186,495.6331481934
-568.4731445313,222.5747477214,519.8665364583
-298.9393107096,167.0849812826,591.8037109375
-350.7431335449,-577.9599609375,766.5410563151
-74.7835973104,-219.2307790120,725.7796630859
-842.6004028320,130.8649749756,485.3709309896
-110.5832519531,-373.0476277669,752.7108764648
-127.8577855428,-438.9058837891,778.7784220378
-81.1577758789,-111.3907699585,695.1139322917
-711.9956258138,-480.3134155273,611.6016438802
-706.2534179688,-454.8618977865,563.4696248372
-223.8932596842,-536.4398803711,771.7946370443
-74.3564503988,-256.8823445638,728.9857788086
-535.0671793620,-590.2131551107,722.0947265625
-314.0712992350,-561.3846028646,780.1355794271
-190.5551808675,82.6459376017,643.9671020508
-678.4464111328,-499.6522928874,643.2320963542
-327.1094462077,177.7716115316,592.6929931641
-347.7141520182,188.8423919678,592.4596964518
-940.7144978841,52.7462412516,458.6019897461
-614.1001180013,238.9197184245,514.5877888997
-453.2077941895,-605.7324015299,746.5255737305
-306.2619120280,167.5659993490,598.2715657552
-138.2790629069,17.1462205251,668.7475585938
